Date,Axis Bank Ltd.,Britannia Industries Ltd.,Hero MotoCorp Ltd.,Oil & Natural Gas Corporation Ltd.,Reliance Industries Ltd.
2019-08-22,661.150024,2440.75,2626.25,116.949997,1235.042969
2019-08-23,663.900024,2466.649902,2640.199951,122.25,1263.869751
2019-08-26,683.700012,2533.850098,2590.949951,123.75,1254.904785
2019-08-27,682.950012,2685.899902,2614.449951,125.599998,1262.87915
2019-08-28,678.200012,2703.100098,2568.5,121.199997,1251.437622
2019-08-29,661.150024,2676.850098,2547.75,123.25,1230.089966
2019-08-30,663.900024,2701.649902,2572.050049,121.199997,1236.826172
2019-09-03,645.700012,2707.850098,2557.449951,117.150002,1195.071899
2019-09-04,647.299988,2635.449951,2566.100098,119,1189.871216
2019-09-05,649.599976,2678.649902,2605.899902,125.150002,1187.345215
2019-09-06,671.099976,2668,2659.949951,127.949997,1211.020752
2019-09-09,671.549988,2682.699951,2691.600098,129.399994,1210.723511
2019-09-11,681.700012,2666.399902,2760.149902,125.75,1222.80896
2019-09-12,662.900024,2677,2740.75,125.900002,1198.984863
2019-09-13,674.25,2674.600098,2776.600098,128.850006,1214.091675
2019-09-16,670.900024,2715.050049,2738.649902,130.699997,1199.381104
2019-09-17,640.450012,2692.449951,2568.949951,129.699997,1186.205933
2019-09-18,648.400024,2613.850098,2576.100098,127,1194.37854
2019-09-19,638.200012,2621.800049,2532.25,124.300003,1167.97876
2019-09-20,680.349976,2867,2862.899902,133.600006,1242.571655
2019-09-23,725.5,3053.649902,2820.350098,136.300003,1227.563965
2019-09-24,704.400024,3080.199951,2755.949951,133.5,1266.692993
2019-09-25,694.950012,3036,2704.25,131.449997,1267.535034
2019-09-26,699.900024,3092.800049,2760.100098,137.050003,1284.623047
2019-09-27,700.599976,3015.100098,2729.149902,131.5,1296.758057
2019-09-30,685,2944.149902,2704.75,131.800003,1319.740234
2019-10-01,679.150024,2919.550049,2688.350098,128.199997,1292.646973
2019-10-03,668.400024,2902.949951,2667.449951,128.100006,1298.739258
2019-10-04,656.400024,2845.149902,2668.300049,129.550003,1295.816895
2019-10-07,673.450012,2953.350098,2674,126.550003,1297.798218
2019-10-09,686.299988,3058.5,2604.350098,125.849998,1312.310547
2019-10-10,672.950012,3037.75,2601.850098,125.5,1349.953735
2019-10-11,672.700012,3081.949951,2597.850098,129,1339.899048
2019-10-14,683.5,3109.649902,2609.199951,135.25,1345.248413
2019-10-15,690.049988,3181.100098,2675.699951,138.649994,1351.340698
2019-10-16,693.400024,3176.75,2602.350098,141.649994,1359.463623
2019-10-17,710.299988,3247.850098,2629.199951,141.399994,1383.386841
2019-10-18,709.549988,3252.350098,2646.149902,143.5,1403.050537
2019-10-22,712.75,3248.050049,2674.649902,144.25,1400.871094
2019-10-23,714.849976,3294.699951,2712.899902,141.899994,1379.325317
2019-10-24,707.700012,3283.800049,2696,140.699997,1422.961792
2019-10-25,708.599976,3267.100098,2657.550049,139.550003,1417.760986
2019-10-29,738.450012,3352.5,2701.550049,142.149994,1453.274414
2019-10-30,747.400024,3290.100098,2684.5,140.550003,1465.211304
2019-10-31,736.349976,3266.600098,2704.199951,141.699997,1450.599731
2019-11-01,748.299988,3268.550049,2707.149902,144.149994,1443.219727
2019-11-04,742.599976,3239.850098,2643.5,147.399994,1443.962646
2019-11-05,738.049988,3231.75,2665,146.350006,1433.709839
2019-11-06,747.25,3227.850098,2678.350098,144.649994,1421.42627
2019-11-07,734.75,3223.800049,2660.850098,142.050003,1444.903809
2019-11-08,725.5,3158,2646.949951,138.300003,1431.926758
2019-11-11,733.700012,3119.550049,2594,139.100006,1414.392944
2019-11-13,711.200012,3269.75,2589.100098,138.199997,1458.475098
2019-11-14,715.900024,3230.800049,2591.649902,136.199997,1449.014771
2019-11-15,716.900024,3195.550049,2543.199951,135.550003,1457.038696
2019-11-18,722.950012,3140.899902,2502.899902,133.899994,1445.498169
2019-11-19,747.799988,3120.350098,2468.949951,133.25,1495.573486
2019-11-20,748.75,3116.300049,2470.5,133.699997,1533.117554
2019-11-21,737.400024,3072.649902,2443.449951,131.149994,1523.161987
2019-11-22,732.099976,3022.649902,2441.600098,133.850006,1531.978394
2019-11-25,754.75,3040.600098,2479,130.949997,1546.887085
2019-11-26,752.25,3055.25,2494.600098,130.25,1545.599243
2019-11-27,752.900024,3091.100098,2523.25,132.649994,1555.109131
2019-11-28,750.599976,3098.25,2466.300049,133.149994,1565.460938
2019-11-29,739.049988,3057.699951,2433.550049,131.75,1536.584717
2019-12-02,744.299988,3069.699951,2406.949951,128.100006,1571.602783
2019-12-03,733.400024,3048.300049,2422.399902,127.650002,1564.074097
2019-12-04,739.849976,3049.25,2439,130.050003,1538.120117
2019-12-05,729.25,3082.899902,2396.600098,128.899994,1536.287476
2019-12-06,717.599976,3069.600098,2362.199951,126.550003,1540.299561
2019-12-09,732,3058.399902,2381.75,126.300003,1557.833252
2019-12-10,715.700012,3059.350098,2330,125.199997,1547.283325
2019-12-11,716.549988,3041,2296.300049,128,1547.729126
2019-12-12,722.099976,3073.550049,2334.050049,125.900002,1553.474609
2019-12-13,752,3054.399902,2338.149902,126.5,1568.036621
2019-12-16,747.25,3050.899902,2308.449951,125.599998,1551.889648
2019-12-17,745.650024,3071.949951,2304.949951,125.300003,1548.026245
2019-12-18,741.849976,3099.199951,2311.949951,125.099998,1561.052734
2019-12-19,742.549988,3112.75,2363.699951,125.699997,1594.832642
2019-12-20,739.849976,3122.25,2393.199951,125.150002,1584.084473
2019-12-23,743.150024,3091.800049,2420.100098,124.650002,1556.644531
2019-12-24,740.650024,3091.050049,2432.649902,126,1531.928833
2019-12-26,736.5,3062.300049,2438.649902,128,1501.17041
2019-12-27,760.150024,3042.100098,2442.449951,128.399994,1527.86731
2019-12-30,754.099976,3047.350098,2479.050049,127.949997,1529.699951
2019-12-31,754.099976,3027.800049,2443.050049,128.800003,1499.83313
2020-01-01,748.700012,3039.649902,2432.550049,127.449997,1495.424927
2020-01-02,756.950012,3053.399902,2429.449951,128.050003,1520.883545
2020-01-03,742.950012,3038.800049,2432.350098,128.449997,1522.716187
2020-01-06,723.25,3022.050049,2368.149902,126.25,1487.400879
2020-01-07,725.75,3036.600098,2348.050049,125.75,1510.284058
2020-01-08,724.5,3023.600098,2317.550049,123.449997,1498.941528
2020-01-09,742.849976,3001.100098,2354.550049,123.699997,1533.464233
2020-01-10,740.049988,2989.75,2363.449951,124.150002,1533.117554
2020-01-13,737.400024,3045.100098,2366.75,125.449997,1529.204712
2020-01-14,747.900024,3105.149902,2411.399902,125.050003,1515.03894
2020-01-15,746.299988,3114.199951,2476.300049,124.650002,1509.541016
2020-01-16,737.299988,3150.25,2434.5,124.5,1523.459106
2020-01-17,739.900024,3124.449951,2454,125.400002,1566.154419
2020-01-20,727.200012,3110.449951,2415.600098,122.900002,1517.961304
2020-01-21,717.599976,3111.25,2398.699951,122.75,1519.496704
2020-01-22,712.599976,3106.350098,2399.050049,116.400002,1518.951904
2020-01-23,723,3112.949951,2429.75,117.800003,1512.512939
2020-01-24,737.400024,3192.5,2468.649902,118.349998,1507.262695
2020-01-27,740.25,3174.199951,2455.75,117.25,1492.403564
2020-01-28,737.150024,3181.25,2468.850098,116.599998,1457.930298
2020-01-29,735.25,3214.199951,2486.350098,117.650002,1465.954224
2020-01-30,730.900024,3210.699951,2482.300049,115.599998,1430.193237
2020-01-31,729.299988,3200.699951,2501.850098,108.949997,1398.394653
2020-02-03,708.950012,3230.050049,2376.149902,103.449997,1372.490112
2020-02-04,715,3232.5,2462.050049,106.150002,1413.006104
2020-02-05,724.049988,3255.949951,2373.25,106.800003,1434.89856
2020-02-06,736.950012,3252.199951,2411.300049,107.25,1444.111328
2020-02-07,748.150024,3251.399902,2443.449951,109.25,1420.187988
2020-02-10,741.099976,3155.600098,2385.699951,106.199997,1422.119751
2020-02-11,749.950012,3134.699951,2396.449951,106.800003,1439.108643
2020-02-12,755.25,3136.800049,2423.050049,106.699997,1456.493896
2020-02-13,747.799988,3135.199951,2408.949951,105.349998,1460.307739
2020-02-14,736.5,3096.649902,2356.5,103.300003,1473.63147
2020-02-17,738.400024,3084.100098,2283.350098,99.949997,1464.369263
2020-02-18,733.650024,3066.449951,2252.649902,99.300003,1453.621094
2020-02-19,741.049988,3082.25,2251.600098,101.699997,1489.679321
2020-02-20,744.299988,3059.399902,2240.25,102.800003,1471.996948
2020-02-24,725.450012,3036.199951,2184.199951,98.050003,1431.381958
2020-02-25,728.75,3033.550049,2184.149902,97.550003,1403.099976
2020-02-26,729.400024,3041.350098,2142.550049,95.800003,1378.929077
2020-02-27,735.849976,3026.050049,2110.25,93.349998,1373.233154
2020-02-28,697.299988,2970.199951,2051.75,91.949997,1316.17395
2020-03-02,684.200012,2949.100098,1975.449951,89.099998,1303.791382
2020-03-03,687.150024,3026.5,2054.850098,93.349998,1330.240601
2020-03-04,682.200012,3063.050049,2046.349976,92.800003,1327.120239
2020-03-05,677.900024,3127.149902,2063.899902,92.599998,1298.838257
2020-03-06,657.650024,3081.399902,2038.300049,88.5,1259.065308
2020-03-09,623.549988,2996.5,1956.050049,74.550003,1103.68811
2020-03-11,619.349976,3048.300049,2036.050049,71.699997,1142.71814
2020-03-12,543.25,2810.649902,1907.199951,62.5,1053.018433
2020-03-13,568.799988,2763.600098,1883.949951,65.900002,1094.921265
2020-03-16,508.600006,2709,1783.5,60.150002,1006.162598
2020-03-17,488.350006,2686,1841.150024,60,998.534912
2020-03-18,473.450012,2501.949951,1681.150024,68.150002,959.405762
2020-03-19,428.25,2318.149902,1712.449951,61.049999,909.082825
2020-03-20,428.149994,2467.800049,1815.699951,72.349998,1008.391479
2020-03-23,308.649994,2137.850098,1616,60.400002,875.748779
2020-03-24,303.149994,2364.699951,1627.050049,62.5,934.541504
2020-03-25,326.799988,2451.399902,1667.650024,61.549999,1072.087646
2020-03-26,341.399994,2588.449951,1801.900024,64.75,1056.188354
2020-03-27,359.75,2529.25,1661.199951,64.449997,1055.593994
2020-03-30,368.149994,2473.75,1553.5,63.349998,1020.774109
2020-03-31,379,2688.949951,1596.449951,68.300003,1103.29187
2020-04-01,358.649994,2564.850098,1639.650024,65.75,1070.304565
2020-04-03,325.450012,2563.25,1582.050049,69.849998,1067.332764
2020-04-07,388.850006,2834.5,1769.199951,72.900002,1194.77478
2020-04-08,391.350006,2775.550049,1821.650024,74.449997,1180.955688
2020-04-09,420.149994,2801.699951,1990.900024,77.300003,1208.494629
2020-04-13,418.950012,2706.149902,1919.050049,75.050003,1177.983887
2020-04-15,417.299988,2837.350098,1824.099976,74.349998,1139.052856
2020-04-16,422.549988,2836.800049,1782.650024,75.449997,1157.082031
2020-04-17,478.799988,2832.149902,1835.900024,76.300003,1212.506592
2020-04-20,455.950012,2833,1805.849976,74,1232.120728
2020-04-21,420.649994,2863.25,1827.550049,69.349998,1225.731323
2020-04-22,431.149994,2952.649902,1887.650024,65.349998,1350.795776
2020-04-23,430.049988,2947.399902,1865,67.349998,1358.027222
2020-04-24,403.950012,3062.149902,1894.800049,67.599998,1403.694336
2020-04-27,427.299988,3242.050049,1935.199951,68.449997,1416.324707
2020-04-28,455.450012,3193.949951,1943.099976,69.199997,1414.739624
2020-04-29,439.100006,3156.800049,1970.25,70.5,1413.550903
2020-04-30,444.899994,3165.75,2166.699951,79.900002,1452.234253
2020-05-04,402.799988,3092.949951,2000.699951,76.550003,1421.723511
2020-05-05,389,2978.75,1965.349976,78.449997,1446.934448
2020-05-06,388.850006,2987.699951,2026.75,79.25,1447.033569
2020-05-07,397.350006,2915.350098,2000.300049,75.599998,1492.799805
2020-05-08,382.049988,2994.649902,1962.599976,76,1547.134766
2020-05-11,379.549988,3053.949951,2088.649902,77.050003,1561.993896
2020-05-12,386.850006,3107.300049,2114.300049,76.300003,1465.359863
2020-05-13,414,3079.550049,2187.600098,78.199997,1496.449951
2020-05-14,401.950012,3118.699951,2241.350098,76.150002,1435.949951
2020-05-15,388.549988,3125.649902,2193.550049,76.150002,1459.400024
2020-05-18,358.799988,3109.550049,2070.550049,72.900002,1440.75
2020-05-19,354.5,3104,2073.5,77.150002,1408.900024
2020-05-20,362.5,3127.850098,2023.599976,78,1433.699951
2020-05-21,357.200012,3110.949951,2119.5,77,1441.25
2020-05-22,336.950012,3167.100098,2150.600098,76.150002,1431.550049
2020-05-26,341.299988,3163.850098,2113.649902,77,1424.050049
2020-05-27,387,3220.300049,2175.649902,77.949997,1445.550049
2020-05-28,390.950012,3323.25,2298.100098,78.849998,1472.25
2020-05-29,384.950012,3378.850098,2360.850098,83.199997,1464.400024
2020-06-01,396.950012,3434.850098,2326.300049,83.949997,1520.349976
2020-06-02,410.100006,3451,2318.25,84.300003,1535.699951
2020-06-03,409.549988,3510.300049,2300.199951,86.300003,1541.650024
2020-06-04,394.350006,3450.350098,2329.25,84.900002,1579.800049
2020-06-05,405.299988,3466.699951,2340.649902,86.949997,1581.699951
2020-06-08,430.25,3426.800049,2384.300049,90.949997,1569.5
2020-06-09,420.049988,3415.699951,2387.300049,90,1537.150024
2020-06-10,427.450012,3377,2292.25,88.25,1572.150024
2020-06-11,413.450012,3370.350098,2309.949951,86.900002,1537.699951
2020-06-12,408,3366.050049,2401.850098,83.900002,1588.800049
2020-06-15,389.600006,3357.199951,2348.149902,84.099998,1614.550049
2020-06-16,381.549988,3345.350098,2395.949951,83.900002,1617.699951
2020-06-17,389.600006,3401.449951,2363.300049,84.199997,1615.349976
2020-06-18,405.399994,3404.25,2364.949951,83.599998,1655.900024
2020-06-19,417.049988,3438.550049,2355.850098,85.75,1759.400024
2020-06-22,430.149994,3421.199951,2412.600098,84.849998,1746.150024
2020-06-23,443.649994,3467.050049,2418.850098,85.650002,1720.900024
2020-06-24,424.649994,3446.399902,2493.800049,83.099998,1727.849976
2020-06-25,421.700012,3450.399902,2559.699951,81.599998,1717.900024
2020-06-26,424.850006,3456.399902,2540.449951,84.150002,1741.650024
2020-06-29,404.799988,3519.25,2504.050049,82.400002,1723.150024
2020-06-30,406.649994,3603.800049,2546.949951,81.349998,1704.099976
2020-07-01,433.25,3545.949951,2547.449951,80.449997,1737.599976
2020-07-02,423.200012,3535.100098,2671.399902,81.849998,1760.349976
2020-07-03,428.450012,3538.350098,2738.25,82.400002,1787.900024
2020-07-06,434,3624.449951,2770.949951,83.75,1851.800049
2020-07-07,447.350006,3678.449951,2749.300049,81.949997,1823.449951
2020-07-08,444.149994,3685,2719.199951,81.300003,1798
2020-07-09,453.75,3673.600098,2691.449951,80.199997,1824.25
2020-07-10,439.600006,3726.649902,2681.25,78.550003,1878.050049
2020-07-13,440.049988,3796.800049,2689.699951,78.900002,1935
2020-07-14,417.700012,3735.25,2611.850098,77.349998,1917
2020-07-15,426.649994,3723.25,2648.050049,76.25,1844
2020-07-16,434,3854.75,2714.800049,76.150002,1843.400024
2020-07-17,433.100006,3785,2764.050049,80.349998,1911.699951
2020-07-20,434,3982.649902,2860.149902,80.300003,1919.900024
2020-07-21,446.200012,3880.399902,2869.149902,82.449997,1971.550049
2020-07-22,478.950012,3805.050049,2768,82.599998,2004
2020-07-23,460.850006,3827.600098,2771.199951,82.650002,2057.800049
2020-07-24,445.600006,3818.449951,2740.699951,81,2146.149902
2020-07-27,431.549988,3777.350098,2743.600098,80.800003,2156.199951
2020-07-28,437.049988,3774.75,2841.25,79.900002,2177.699951
2020-07-29,440.899994,3794.699951,2780,79.5,2096.649902
2020-07-30,425.850006,3805.949951,2703.949951,77.699997,2108.850098
2020-07-31,431.649994,3823.600098,2676.5,78.300003,2067.100098
2020-08-03,417.350006,3776.199951,2631.300049,75.900002,2009
2020-08-04,429.149994,3817.600098,2706.100098,76.099998,2150.600098
2020-08-05,434.950012,3849.949951,2695.75,76.949997,2126.449951
2020-08-06,433,3857.649902,2704.449951,78.050003,2134.100098
2020-08-07,433.299988,3934.800049,2706.199951,78.650002,2146.449951
2020-08-10,431.100006,3942.800049,2702.149902,79.050003,2119.850098
2020-08-11,448,3879.550049,2712.850098,78.449997,2133.800049
2020-08-12,451.100006,3809.75,2774,78.099998,2127.600098
2020-08-13,448.100006,3808.25,2809.649902,78.599998,2122.050049
2020-08-14,435.850006,3801.350098,2803.800049,77.099998,2113.800049
2020-08-17,438.149994,3868.649902,2927.199951,79.300003,2091.350098
2020-08-18,445.799988,3914.300049,2924.149902,80.650002,2118.550049
2020-08-19,444.200012,3875.399902,2933.050049,79.550003,2131.550049
2020-08-20,434.950012,3868.100098,2956.050049,82.150002,2097.050049
2020-08-21,440.450012,3882.75,3033.449951,81.050003,2081.850098
2020-08-24,445.799988,3908.350098,3015.050049,81.25,2095.75
2020-08-25,451.799988,3896.850098,2969.75,80.5,2082.100098
2020-08-26,463.350006,3829.25,3160.75,81.400002,2137.300049
2020-08-27,473.049988,3816.600098,3141.75,80.150002,2110.600098
2020-08-28,509.200012,3793.850098,3059.300049,80.349998,2116.149902
2020-08-31,496.75,3726.050049,3006.050049,81.949997,2080.699951
2020-09-01,485.700012,3771,2995.600098,79.349998,2087.25
2020-09-02,484.399994,3799.199951,2943.550049,80.300003,2128.199951
2020-09-03,474.950012,3746.850098,2941.399902,79.050003,2112.100098
2020-09-04,455.200012,3705.850098,2915.199951,77.900002,2077.25
2020-09-07,458.700012,3724.050049,2860.149902,76.449997,2082.649902
2020-09-08,444.350006,3731.600098,2863.199951,74.449997,2107.100098
2020-09-09,431.25,3738.300049,2904,72.699997,2161.350098
2020-09-10,446.850006,3719.25,2948.75,73.650002,2314
2020-09-11,447.200012,3772.25,2992.25,73.300003,2319.75
2020-09-14,440.549988,3719.5,3028.5,73.650002,2302.550049
2020-09-15,449.549988,3734.100098,3037.149902,73.800003,2318.850098
2020-09-16,446,3844.5,3056.199951,73.050003,2324.550049
2020-09-17,442.899994,3815.649902,3061,73.150002,2298.75
2020-09-18,443.350006,3797.5,3112.649902,74.300003,2305.699951
2020-09-21,423.350006,3629.300049,3055.350098,71.150002,2255.850098
2020-09-22,412,3588,3000.149902,69.5,2211.149902
2020-09-23,419.75,3624.899902,2956.75,67.650002,2230.800049
2020-09-24,402.450012,3612.75,2918.300049,66.650002,2181.199951
2020-09-25,415.049988,3686.399902,3002,68.900002,2201.699951
2020-09-28,439.25,3737.350098,3088.899902,71.849998,2216.25
2020-09-29,426.850006,3736.850098,3174.949951,69.150002,2245.050049
2020-09-30,424.649994,3798.149902,3147.300049,69.25,2234.350098
2020-10-01,443.700012,3808.600098,3151.449951,69.150002,2225.25
2020-10-05,444.149994,3830.449951,3129.199951,69.199997,2212.199951
2020-10-06,449.649994,3765.850098,3136.350098,69.349998,2210.350098
2020-10-07,453.100006,3785.949951,3233.649902,70.5,2257.5
2020-10-08,451.899994,3794.699951,3279.149902,68.449997,2239.25
2020-10-09,468.049988,3745.100098,3327.399902,70.300003,2233.449951
2020-10-12,468,3731.5,3284.699951,69.150002,2237.050049
2020-10-13,461.350006,3745.649902,3288.050049,69.099998,2280.699951
2020-10-14,471.299988,3789.800049,3310.800049,67,2287.5
2020-10-15,462.600006,3731,3314.300049,66.050003,2206.5
2020-10-16,472.399994,3747.199951,3346.449951,67.25,2175.800049
2020-10-19,492.950012,3772.449951,3248.699951,69.300003,2176.199951
2020-10-20,493.950012,3553.149902,3237.600098,67.400002,2155.899902
2020-10-21,501.450012,3397.25,3178.350098,67.800003,2124.600098
2020-10-22,510.299988,3458.350098,3081.5,68.849998,2106.949951
2020-10-23,507.200012,3469.75,3111.050049,69,2113.050049
2020-10-26,493.350006,3485.399902,2897.949951,68.199997,2029.099976
2020-10-27,508.100006,3572.25,2911.949951,66.849998,2034.5
2020-10-28,504.700012,3541.699951,2946.199951,66.349998,2011.449951
2020-10-29,493.850006,3532.649902,2894,64.400002,2026.900024
2020-10-30,492.5,3473.25,2799.800049,64.900002,2054.5
2020-11-02,522.650024,3420.300049,2835.649902,65.699997,1877.449951
2020-11-03,534.150024,3403.649902,2937.399902,66.300003,1850.400024
2020-11-04,525.150024,3470.699951,2968,66.449997,1913.199951
2020-11-05,539.299988,3499.25,2944.350098,67.599998,1955
2020-11-06,541.75,3513.550049,2945.449951,68,2029.150024
2020-11-09,565.049988,3548.300049,2954.25,68.449997,2050.699951
2020-11-10,583.599976,3508.350098,2951.25,70.75,2084.550049
2020-11-11,608.650024,3492.75,3060.149902,72.349998,1997.199951
2020-11-12,599.700012,3515.300049,3085.800049,71.550003,1980
2020-11-13,610.349976,3514.449951,3128.899902,72.150002,1996.400024
2020-11-17,628.799988,3509.800049,3031.300049,71.300003,1993.25
2020-11-18,636.299988,3500.350098,2983,71.949997,1987.199951
2020-11-19,611.5,3511.350098,2988.5,72.150002,1973.150024
2020-11-20,607.849976,3552.100098,2998.649902,71.650002,1899.5
2020-11-23,595.599976,3557.399902,3059.75,76.5,1950.699951
2020-11-24,619.650024,3562.25,3074.149902,76.099998,1964.050049
2020-11-25,599.849976,3555.800049,3008.75,80.800003,1947.800049
2020-11-26,612.549988,3548.75,3024.550049,80.199997,1952.599976
2020-11-27,601.599976,3637.949951,3108.850098,78.5,1929.800049
2020-12-01,603.650024,3629.350098,3110.25,81.550003,1954.900024
2020-12-02,608.099976,3597,3126.199951,84.849998,1958.150024
2020-12-03,602.700012,3635.949951,3139.850098,88.699997,1964.050049
2020-12-04,614.5,3648.199951,3180.449951,89.849998,1946.75
2020-12-07,619.25,3628.949951,3174.050049,91.550003,1958.199951
2020-12-08,620.650024,3645.399902,3167.949951,90.75,1993.75
2020-12-09,634.200012,3627.100098,3190.699951,91.199997,2026.949951
2020-12-10,627.049988,3739.75,3194.300049,91.650002,2007
2020-12-11,613.25,3732.75,3185.300049,96.800003,2005.800049
2020-12-14,615.900024,3776.949951,3113.649902,101.5,1991.300049
2020-12-15,607.099976,3765.550049,3112.350098,100.449997,1974.349976
2020-12-16,606.099976,3752.600098,3117.5,102.900002,1976.550049
2020-12-17,605.400024,3729.75,3112.649902,101.5,1985.599976
2020-12-18,609.5,3720.5,3135.300049,99,1991.550049
2020-12-21,582.5,3624.050049,2994.100098,89.849998,1939.699951
2020-12-22,589.75,3630.399902,3049.100098,90.550003,1936.699951
2020-12-23,592.450012,3625.350098,3040.050049,90.800003,1943.849976
2020-12-24,610.200012,3618.25,3073.100098,93.150002,1994.150024
2020-12-28,617.650024,3603.550049,3082.600098,93.800003,2003.300049
2020-12-29,630.200012,3593.300049,3074,93.150002,1990.050049
2020-12-30,625.099976,3583.899902,3101.399902,93.25,1995.5
2020-12-31,620.450012,3576.350098,3110,93.050003,1985.300049
2021-01-01,623.799988,3567.800049,3102.649902,93.199997,1987.5
2021-01-04,624.700012,3552.899902,3043.850098,96.949997,1990.849976
2021-01-05,664.450012,3551.100098,3067.199951,94.949997,1966.099976
2021-01-06,654.25,3539.699951,3083.550049,96.949997,1914.25
2021-01-07,671.099976,3552.800049,3055.25,97.900002,1911.150024
2021-01-08,672.700012,3575.25,3161.100098,100.650002,1933.699951
2021-01-11,666.950012,3612.850098,3197.699951,102.550003,1897.25
2021-01-12,675.700012,3631.649902,3248.25,103.449997,1957.050049
2021-01-13,687.799988,3621.149902,3256.800049,105.25,1938.800049
2021-01-14,676,3665.449951,3266.600098,105.050003,1960.599976
2021-01-15,674.849976,3609.050049,3203,101.400002,1937.449951
2021-01-18,657,3607.850098,3163.149902,96.650002,1983.949951
2021-01-19,668.75,3601.25,3232.899902,98.099998,2016.400024
2021-01-20,675.75,3592.300049,3275.600098,98.849998,2054.699951
2021-01-21,675.849976,3630.800049,3247.300049,94.699997,2099.399902
2021-01-22,644.5,3608,3374.899902,92.75,2049.600098
2021-01-25,658.400024,3613.550049,3474.949951,91.349998,1941
2021-01-27,632.099976,3610.75,3358.550049,89.699997,1895
2021-01-28,670.700012,3603.75,3397.399902,90.650002,1876.550049
2021-01-29,662.900024,3501.100098,3256.050049,88.300003,1841.949951
2021-02-01,709.349976,3520.75,3340.649902,90.849998,1895.300049
2021-02-02,714.200012,3501.25,3293.850098,92.849998,1925.800049
2021-02-03,733.799988,3516.5,3380.800049,93.349998,1930.650024
2021-02-04,743.900024,3580,3440.699951,97.650002,1924.300049
2021-02-05,719.599976,3541.649902,3429.199951,97.650002,1923.75
2021-02-08,736.150024,3473.699951,3495,99.650002,1951.449951
2021-02-09,742.5,3462.399902,3499.449951,101,1956.150024
2021-02-10,734.799988,3424.850098,3538.949951,100,1974.300049
2021-02-11,740.099976,3462.75,3541.5,99.449997,2055.699951
2021-02-12,750.400024,3421.25,3515.75,97,2041.599976
2021-02-15,794,3417,3465.399902,98.449997,2032.599976
2021-02-16,775.049988,3389.449951,3461.550049,103.75,2059.5
2021-02-17,777.75,3364,3584,102.25,2083.25
2021-02-18,777,3359.449951,3522.850098,110.699997,2067.699951
2021-02-19,749.650024,3331.199951,3389.699951,105.099998,2080.300049
2021-02-22,719.450012,3341.199951,3414.149902,106.300003,2008.099976
2021-02-23,715.950012,3335.949951,3405.449951,112.199997,2023.449951
2021-02-24,749.400024,3405.550049,3441.600098,113.599998,2061
2021-02-25,770.650024,3405,3434.399902,119.050003,2144.350098
2021-02-26,724.799988,3363.75,3224,111,2085.800049
2021-03-01,728.549988,3411.800049,3350.199951,117.050003,2101.699951
2021-03-02,731.25,3447.949951,3476.399902,113.5,2106
2021-03-03,753.950012,3481.149902,3424.350098,114,2202.100098
2021-03-04,736.799988,3501.899902,3419.850098,112.699997,2175.850098
2021-03-05,730.75,3491.75,3461.699951,114.949997,2178.699951
2021-03-08,743.299988,3463.199951,3463.949951,118.25,2191.100098
2021-03-09,745.450012,3426.75,3448.850098,116.75,2191.050049
2021-03-10,760.75,3480.350098,3419.350098,114.400002,2181.949951
2021-03-12,750.599976,3434.25,3350.550049,115.050003,2137.600098
2021-03-15,744.400024,3450.399902,3264.149902,114.349998,2108.899902
2021-03-16,737.75,3489.100098,3255.050049,115.099998,2100.600098
2021-03-17,727.900024,3467.899902,3190.550049,109.349998,2055.350098
2021-03-18,718.75,3439.649902,3107.199951,110.199997,2009.099976
2021-03-19,726.25,3466.600098,3119.149902,110.5,2082
2021-03-22,716.200012,3564.399902,3095.850098,109.599998,2062.399902
2021-03-23,730.549988,3568.399902,3067.449951,107.150002,2087.5
2021-03-24,706.400024,3537.75,3033.850098,104.800003,2047.300049
2021-03-25,694.599976,3443.850098,2941.649902,102,1991.449951
2021-03-26,698.200012,3504.600098,2937.800049,102.400002,1994.650024
2021-03-30,695.349976,3616,2963.850098,103.5,2029.300049
2021-03-31,697.450012,3625.050049,2913.600098,102.150002,2003.099976
2021-04-01,713,3618.5,2956.100098,104.349998,2021.849976
2021-04-05,685.25,3700.350098,2886.899902,103.449997,1992.599976
2021-04-06,677.900024,3730.600098,2887.949951,103.949997,1984.300049
2021-04-07,688.25,3808.550049,2941.600098,104.650002,2002.849976
2021-04-08,681.599976,3816.75,2928,103.599998,2005.349976
2021-04-09,668.200012,3797.699951,2912.899902,103.800003,1982.050049
2021-04-12,635.599976,3812.75,2786.100098,98.050003,1911.150024
2021-04-13,661,3746,2865.350098,102.050003,1931.800049
2021-04-15,668.849976,3692.699951,2862.550049,105.099998,1944.300049
2021-04-16,669.200012,3696.5,2894.850098,107.300003,1932.099976
2021-04-19,648.150024,3742.800049,2785.550049,103.050003,1901.699951
2021-04-20,651.75,3729.899902,2823.699951,102.849998,1901.150024
2021-04-22,658.700012,3752,2851.149902,103.099998,1906.400024
2021-04-23,671.349976,3650.300049,2864.050049,102.400002,1904.349976
2021-04-26,700.450012,3539.199951,2864.550049,102.800003,1937.849976
2021-04-27,699.549988,3541.199951,2905.5,103.199997,1988.650024
2021-04-28,708.150024,3478.75,2926.25,103.900002,1997.300049
2021-04-29,719.400024,3468.899902,2860.100098,104.050003,2024.050049
